text	label
the prevalence of this herdsmen issue is due to the fact those cows are mostly owned by politicians this tweet should best be directed at the politicians	negative
fulani girls are beautiful sha	negative
esn became the law in the east the people loved them because they were chasing away the fulani herdsmen that were a pain in the neck then it was just a marriage for convenience between the people and esn	negative
to me one of the biggest hypocrites in nigerian politics is atiku look at all thats happening to fulani people in the hands of his beloved south easterners and man kept quiet wawu when people like obi oby are unlooking you cant fault em	negative
not only that corruption and the hausa fulani cabal are all fighting back	positive
governors are focused on state capitalsdenying lgas financial autonomy to stimulate economic activities in our rural areas thus creating wastelandsyouth migrationneglect of agriculturefulani herdsmen now come in to occupy the waste lands and terrorise our people	positive
its a meat sharing day we have cow tail assorted goat meat cow legs and more if youd like some now kindly send me your list cos its going out now if youd like pepper and tomatoes also to make stewadd to your list o book now location lagos pls rt	negative
please can you guy not just spit words from your mouth we need facts when u talk please have some statistics u woke up and build up statistics this is why this country is stagnant if a fulani posted this u all here would ignore him and call him bandit	negative
yorubas presented falayi but you preferred obj presented by hausa fulani yorubas presented atiku but you preferred yaradua presented by hausa fulani yorubas presented gmb but you preferred atiku presented by the hausa fulani the hausa fulani hv been ur destiny	negative
in all of these where is is he not supposed to advise the president we hear of flooding affecting farmlands in the north fulani herdsmen attacking farmers and buhari thinks banning food importation is rife	negative
you mean fulani herdsmen	negative
my brother i advise the north to stand by what is right always people are being kidnapped in the south by herdsmen and you know the story in southern kaduna all nigerians are peace loving and no one should take away our humanity	negative
yes thats truealso adorned by the beautiful fulani ladies	negative
like the igbos served tafa balewa and his hausa fulani leaders in the first republic at the disadvantages of awolowo led yoruba team	negative
the supreme court abuja elected and fulani appointed governor of imo state wants to be addressed as elected governor but hes not you are supreme court governor	negative
youre president of nigeria for one week what are the most important things youll tackle ipob fulani abuja femi	negative
i love cow leg nkwobi die	negative
when pmb picked tijjani bandea fulani from kebbi state last year to lead d unga as its th president for a yearracial bigots insulted him but with d nomination of ngozi okonjoiweala as dg of wto for yearsd merchants are saying its the best decision so far	negative
if you dont eat cow meat will you die	negative
the fear of herdsmen is the begining of going back to farm	negative
can we normalise calling the folks boko haram or iswap or fulani herds men what the fuck is bandits how did the media brainwash us to call these guys bandits	negative
did you confirm that it was fulani herdsmen were you there what is your source dont come here spreading what might be false while it is true there was a shootout last night saying fulani herdsmen without confirming it is very irresponsible or you	negative
yes nau ranching is the only sustainable way to go but they have tagged if fulani business afterall baba sef get cows we will be here	negative
ruga is a fulani settlement not a cattle ranch	negative
fulani football fl pro congratulations	negative
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  | mazi |magu| eniola | bandit with rpg|davido | lagos | igbos |fulani|buhari|	negative
aziiiin d hausafulani thing should even be far away from whats happening atm habaa	negative
the guy dey fear the only we had was farm lands but now bokoharam and the so called bandits have collected everything from us and now u are sending fulani back to the north our own done done be that oo	negative
and when boko haram bandits or fulani herdsmen pick u up u will give them all u save in exchange for ur life	negative
thanks to bubu and his herdsmen	negative
as in he was almost a goat but he escaped and became a cow you understand now	positive
we should have the igbo national anthem fulanihausa national anthems all other tribes should adopt and accept their culture abs tradition this is who we are no shame in it we should never shy away from the inevitable devolution of power taking place gradually in nigeria	negative
you are not concerned that atiku another muslim another northerner another fulani is pdps flagbearer it is apcs muslimmuslim ticket that is your problem yeyenatu️	positive
lol and nah only fulani no dey forgive abi nobody has the monopoly of violence	negative
so na cow dem dey rescue now no be human again this people no get work at all	negative
there was a time jews were murdered in russia germany etc wat happened pls dont start lets face naija problem bandits boko haram herdsmen etc what ve we done so far nothing person wey em house they catch fire no they chase rat god bless	negative
herdsmen balas statement about fulani herders carrying ak for selfdefense was misunderstood aide	negative
its not about sunday igboho it easy for you people to comment here please try to visit that side or call anybody you know from that area ibarapa is flash point of kidnappers what sunday igboho fail to understand is that this kidnappers are not fulani they are illegal minners	negative
the last time i checked the entire east is more peaceful than any other part of the country if not for the military police and the fulani herders that are trying to course trouble there please cry for yourself	negative
so all of a sudden u want the yoruba slaves and herdsmen to vote igbo for president	negative
one hausa or fulani guy like that	negative
rounder for a very lomg time is a temporary grazing area and no farmer will love to plant there rounder is the best betbto get cow in abk just like kara is the surest place to get cow in lagos always program ur mind to see things objectively no put ur mind on default ve	negative
muna da fresh cow milk available idan kinaso sai a mayar miki dashi nono	negative
months warranty picharge nigerian army waspapping thomas partey jesus baba neymar th of august groovy and beauty femi adesina emefiele mason greenwood fulani japa zuma rock naira	negative
a long over due action does not receive applaud the delay had cause a lot of hazard on innocent nigerians i wished the replacement of service chiefs was timely	negative
pls add this to his losser fulani slavelfs	positive
gej has moved on but d noise makers havent let tell his people to buy forms for presidency now presidency is by elections not blackmail with all d noise has any se candidate picked pdp form d call others fulani slaves but d are d major fulani supporters	negative
try come to amansi you see them moving there cows on foot from amansi to various towns around anambra if esn was to control fulani excesseswhy are the same esn being used to fight government institutionshas it being hijacked or theres division in de ideology	negative
that topples fulani boy	negative
eksu student been a fashionista doesnt make me a whore funmilayo grace retweet if you agree buhari marriage nd june boko haram igbos fulani south east samklef money laycon	negative
you mean the kind of lawlessness boko haram bandits unknown gunmen herdsmen and kidnappers are doing abi oga u stay here n enjoy it	negative
i am a herdsman and i dont carry any gun so also vast majority of herdsmen stop this generalization culture in order to incite against innocent herdsmen undertaking their legitimate businesses	negative
for years you abused hausas and fulanis you called yorubas fulani slaves you will need them in the coming days to support your candidate and region how do you intend to do it how do you intend to seek their support	negative
this is what ipob and esn did to the family of fulani members women and children in igbariam anambra state now you hardly see any this is the same kind of killing that took place in benue state an ipobesn signature killings of women and children	negative
stop talking down on messi always no let fulani kidnap your phone oh	negative
cos its a fulani combo that i know	negative
herdsmen invade ondo community kill opc member abduct farmer	positive
young barber allegedly arrested in kano state for giving customers hairstyle that claims to insult islam	negative
i ask again is there a single banditfulani herdsman who is in custody anywhere in this country for the wanton killings being perpetrated by them if theres none then expecting the killings to stop is like expecting a virgin not to see her monthly period	positive
sarkin kano na a daukar fulani allah shi kama ya kuma taya riko	negative
i be fulani man sha	negative
i cant blame you guys u see evil in your region and ya all kept mute but once evil happens elsewhere ya all are always quick to mention fulani herdsmen u can never grow beyond hate	negative
we should be looking for solutions and those in authority should reward such intellectual efforts by adopting them it should be clear to the discerning that terrorism fulaniindigene clashes ethnic and religious strife and corruption are not really the problem of nigeria	negative
i hv reason along this line for a very long time bt i came to realized that this boko haram fulanis herdsmen and bandits of a thing is ova yrs issues d northern governors arent taking responsibility bt relied on fg for d security of their state while they share security vote	negative
by this analogy why did god allow those people also die from boko haram and fulani herdsmen	negative
cookies and cream in royalty color happy new week sugar family may your week be as yummy as this gorgeous cakeamin for bookingsenquiry callwhatsapp	negative
hahahahaha seriously and the so called presidency is doing absolutely nothing to that man but they will send aircrafts to east to go and kill innocent people why not do the same in the north where the bandits boko and herdsmen are killing and kidnaping innocent citizens	negative
one thing i know a tinubu presidency will offer this nation is deliberate investment in the stories of integration up until now the stories we hear is how the igbos killed the sarduana how the hausafulani killed the igbos how the yorubas betrayed	negative
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  | breaking news| oyo state | gb whatsapp| soka|fulani |lagos | nin|buhari |	negative
thought i was the only one even cow girls instead my partner cum herself but missionary can make me cum	positive
you can address them as you wish fulani group spokeswoman	negative
dija no husband house jàre ó tì join àwọn fulani tó ń wàrà ni kwara state	negative
difficult being a fulani even in the north worked in an lga in niger state marigaback then that shares borders with kaduna kebbi and zamfara state i was informed by a resident yesterday that they have practically chased away all the fulanis in that axis sad	negative
we are saying the same thing now tell us what obi has to offer dont post his certificates it is not by certificates tell us how he will tackle herdsmen boko haram and bandits how he will tackle infrastructure deficit jobs power agric education primary health nko	negative
happening now in nigeria nigerian police army and airforce deployed in abuja because of a protest but they cant do this for southern kaduna herdsmen massacre theyve arrested and assaulted	negative
man stop here have you seen his take on all government policies im sure you dont go check his twitter page and see the stupidity he exhibit he should market his app to the cow that are better than bitcoin	positive
the truth is you cant differentiate the real herdsmen from the arsonists kidnappers and killers amongst the fulanis they speak same language dress same way	negative
the shortest cow in the world has just be seen in indian it is called wonderful cow subscribe to our channel	negative
is that a thing or they rival the size of that of a cow	negative
am telling you they will leave terrorist herdsmen thieves and focus on harmless civilians and you say the citizens are safe hmmm god help us	negative
its only for fulani people na	negative
have you ever seen a cow that has it horns facing down i was at the farm last week and the i saw some cows grazing going closer i noticed this particular cow with its horns upsidedown i was amazed at how well it could fight and defend herself so well indeed god is great	negative
yoruba hausa and fulani languagescultures is not only indigenous to nigeria the culture is rich vast and reaches other african countries they are not nigerians but they speak those languages	negative
people need to know that its weekend so because they posted you to bayelsa youre shivering and calling me like i stole your oxygen no be you dey always abuse hausa and fulani now go to your brothers na and serve in their land nonsense i no sabi relocation	negative
the insecurity challenges experienced by this administration was as a result of poor management of our borders by the previous govtthose bandits herdsmen and boko haram started building up with arms and ammunition many years before pmb took overpmb just a govt of circumstances	negative
please note herdsman may not necessarily be a fulani man because according to wikipedia herdsman plural herdsmen can refer to herder a worker who lives a possibly seminomadic life caring for various domestic animals	negative
so why dont you talk about we dont have infrastructure we dont have education we dont have health we are still talking about fulani is it the fulani cattle rearer or is anybody saying there is no poverty among the fulani he said lessons from this message	negative
im a muslim but not fulani if this is all you could understand from the tweet no wahala peace	negative
it may be recalled that rode to the office on the wide belief in the north that hed wipe out the insurgents being a former army general and a fulani who would not compromise the security of the north as gej was alleged to be doing years later is the north safer	negative
all week hearing fulanihausa yorubaigbogod help me if i didnt get the spelling right southerners westerners amotekun with all the accents possible southeasterners etc are we going to learn that this freaky conundrum is one nigeria	negative
i heard the fulani attack them just now hope they are safe	negative
see cow in human form warey	positive
dont put igbo in your tweet uncle say you are not an ipob or esn sympathizer stop pulling psychology tricks if this whole news is wrapped up around heardsmen or one fulani none of you will ask anyone to call police before you reach judgement and will start naming buhari	negative
all states should have their own police the concept of amotekun is long overdue and the fg is trying to truncate this development its obvious the fulani cabal dont want the best for nigeria	positive
handle herdsmen how many herddmen av been arrested in sw crime it has always been a case of tagging a particular tribeandtrade all d crimes in swsince how did resident fulani turned criminals overnight farmerherder friction that predates this govt is getting atuention	negative
you just said it nigerians are always on their feet when it comes to fulani	negative
the usual way is to blame fulani for what you guys are doing to yourselves in your land you igbos are setting your place up for chaos ipob esn now ebubaguei	negative
guystay safe ooh fulani herdsmen don de run enugu oooh abeg	negative
fulani and hausa are menage in nigeria	positive
action speaks louder than voiceipob is a terrorist group fulani herdsmen are bandits boko boyz are rehabilitated and employed somewhere in a government establishment i am an igbo man and my safety is not guaranteed any where in nigeria	negative
in nigeria we use the geopolitical zones in sharing any political office or other things not tribe theres nothing like hausa or fulani presidency or ijaw and itsekiri but theres ss presidency	negative
cowry wise cow cry wow rise soy coy cory or cosy im tired	negative
if youre still supporting this president after this humongous revelation you are a dead living is either the president is old and not able to carry out his function deligently as a result or hes in a mission to seal off nigeria sovereignty to his fulanis tribe	positive
news like this does not impress our johnalice in nigeria cos no fulani twist it	negative
looking gradually to be so but i believe he wont be blaming buhari or fulani in his case he will be blaming his own ipob esn we watch like bat	negative
once benue people ask ortom for his achievements since booom fulani herdsmen story will resurface and hes not even intelligent with his lies	negative
why support another fulani man despite all the atrocious acts of his kinsmen	positive
to eat cow meat is not a do or die	negative
the difference between yoruba and hausafalani is that yorubas are not blood tasty but you guys are how many fulani have they killed in oyo state since this revolt began we will only drive them out but we wont kill anyone i bet you people can do the same	positive
so chelsea folks where are you roasting that blue cow i wan come chop with una	negative
this cow better be able to die and wash my sins away because what kind price is this	negative
this boy speaking fulani with me and i dont understand whats ao lara	negative
both fulani came as st and nd position in general election where are the biafraud went too criminals in all over the world	negative
am fulani boy alhamdulilah to be a fulani	negative
this was a fake story concocted by the french the fulani in addition to kanuri have the strongest civilization in west africa which had to be crushed and the history destroyed while borders drawn to divide them further in smaller bits that marked the completion of colonization	negative
they fulani people will pretend they love you but not at all they love power and wanted to rule forever they will use you and dump you	positive
it was amazing seeing progress on players and the herdsman fall in love with the first throw too frisbeenaija more throw to come watch and enjoy how fun it is playing ultimate frisbee	negative
only criminals will leave iwo not fulani oluwo of iwo	negative
omo i remember in april when i went to source for plantain at a village in osun state then this mad cow cut loose head butting people i was on a bike and the cow chased the hell out of me note the road was muddy so the bike could not move very fast	negative
fulani heardsmen they are on everybody land and didnt belong to everybody	negative
rip to those that lost their lives in owo today to the nonchalant and i dont care attitude of buhari to the menace of his fellow fulani killersgod will judge you buhari	positive
try sleepin wit a broken heart by alicia keys mini cova by grey igoh grey	negative
ogun wo ilu which one is ansaru militant group again not boko haram fulani herdsmen again why cant nigeria spilt and this blood socker continue in sucking their bros and sister blood only in north part of the country	positive
both organization headed by fulani	negative
we will come back to our reality when the fulani president we hate leave there	positive
it was actually war machine he said so you imagine him mouthing that the fg is inadvertently funding the fulani militia to acquire weapons	negative
just posted a photo corn city lagos nigeria	negative
if we dont know better we would think thats how much you care about those people tiv and jukun are still killing themselves in benue state i didnt hear you mention otom did you your likes are those shouting fulani herdsmen all around at the end of the day the killers	negative
nnamdi kanu boys combed the bush with guns vows to open fire on any unusual video sunday igboho nigeria tesla fulani nnamdi kanu agbor laycon is an alist artist osun oyo state yoruba buhari delta eden hazard akungba tanwa savage	negative
replace that pepsi with cold juice then add shaki x beef x cow leg x or cow tail it is advisable to sleep after this	negative
eyyyyeah so whats the price for the fulani herdsmen who pepertate evil all round nigeria asking for my neighbor	negative
were armed by the govt fulani dont know guns we only own and rear cows cows dont give birth to guns i swear the government armed us with these guns im not afraid to say the truth	negative
francophone fulani mali senegal niger	negative
whats your spec baseball caps or face caps i gat you covered  pricengn all available for delivery delivery is nationwide dm or whatsapp to place an order whitemoney pere biggie northern nigeria violence fulani and dangerous	negative
lol how so jalingo is predominantly a fulani town and a dash of kona but everybody speaks hausa	negative
i like hausafulani guys	negative
ah god god why why why some people go just tweet like say them no kill cow for them for their naming they no dey reason well	negative
herdsmen are the most dangerous being in nigeriai hope these ones are humane and ready for modern practice	negative
try this on nigerian roads and fulani herdsmen would end your journey for you	negative
same way iswap herdsmen bandits boko haram has sent you all packing from your ancestral land	negative
may allah heal the broken hearts nigerians are dying and frustrated doctors are in strike tribal and religious ethnic fight everywhere and there bandit bokoharam and armed herdsmen killing people security is in shambles	negative
its not a folklore it will be one of the most interesting history about the fulanis that most of our fulani brothers will even be shocked to know you will see why cattle rearing as archaic as you think it can be inseparable from fulani from adam to date wait for the thread	negative
you just decided to open your mouth to say trash i condemned the killings outrightly early morning when the news broke out but i wont play to your blackmail of accusing fulani of the attrocities that have not been established not even by the members of the community	negative
premium uk used iphone xs available mint like gold  gig k gig k kindly send a dm to place your order or call please help retweet ps we deliver nationwide  ibadan fulani will smith nigerians coca cola lagos lovely chai burna wiz	negative
bro what is stoping us the so called hausa fulani to stand for our selves besides police brutality is all over the country please rethink this your idea	negative
shoes are boring can we all go on sneakers the price is for any of the frame k gaskia	negative
this cow don dey watch jackie chan movie too much	positive
why the fulani seem to be better politicians	negative
respondents from the north east percent complained of terrorism and the north central percent complained of herdsmen and farmers clash	negative
we dont even knw the most dangerous these days ipob or fulani	negative
what are your printing needs customized mug throw pillow tshirt books we are a call away aisha yesufu operation burst jonathan buhari burna tiwa wizkid asuu catholic church davido africa nigeria benin lagos abuja kogi zamfara chibok bandits herdsmen sunday igboho	negative
only their cow leg and their ambience but their soup nor dey too get spice the best amala in ikeja is next to hubmart on issac john	negative
the reporter said the cow hit the vehicle but fortunately for us the driver survived	negative
them they tell una facts una dey say na attack who get time to attack you do i look like fulani herdsmen	positive
name laya tribe hausa fulani height tall favorite color black relationship status strict what bout you kindly onfollow me	negative
one of the fulani herdsmen	negative
all from tiv extraction no fulani	negative
who called you a cow	negative
do you think buhari cares about anyone other than his fulani kinsmen nothing concern buhari concern apcpdpna una sabi up be apcpdp	positive
if you want your business to grow you need to listen to your customers conduct surveys encourage them to give feedback and they will give you the answers you need to grow your business credit fulani	negative
yes nah killer herdsmen arent terrorists but they are saints it protesters that are terrorists gospel according to garba shehu	negative
even there fathers still relied on a fulani support and as their next president	negative
although he is entitled to his opinion but asiwaju bola ahmed tinubu attempt at whitewashing him will not change our perception of who he was rip i remember when mrs funke olakunrin was murdered along ore road he didnt wait to even hear from eyewitnesses b accusing fulani	negative
matan hausawa da fulani da atyap sun gudanar da zangazangar lumana don neman zaman lafiya a zangon kataf jihar kaduna a yayin bikin zagayowar ranar mata ta duniya	negative
the guy legit removed his cutlass but we should not talk because they can stop bringing cow from the north for us to eat meat some of you are just shameless keep defending rubbish	positive
a wasted vote is better than an extension of fulani rule by additional years	positive
your history teacher in school may have informed you so many kwara people have fulani lineage so princewell when are we seeing you with your herd of cattle	negative
yes but not all fulanis are criminals and not all criminal herdsmen are fulanis a delicate situation to me ranching is the best solution	negative
is you people go dumb and deaf when your tweeting with nepotism by discriminating fulani as victims of insurgency is the crisis between farmers and fulani they killed each other dont politicized the matter	negative
when other papers report fulani did this and that did you ask for pictures evidence and verification before you believe it	negative
thats their surname herdsmen is the first name	negative
most of them are not nigerians bro fulani ladies are quite conservative and mostly wont dress this way the fulani tribe cuts across subsaharan africa	negative
never compare with fulani bcoiz they naturally beautiful ahead of you fulani leading nigerian beauty	negative
breaking news to appoint minister of federal ministry of cow database	positive
your disposition is not in conformity with law of human existence how will you cherish cow more than human life our people are been killed and maimed all you could say is for the governor to retract his decision no	negative
ruga fulani and apc	negative
since they are not fulani there hypocrisy no get rival	negative
bro you cant generalise even in his days there are many such marriages igbo men are stubborn and will go to any length for what they want my own elder brother married fulani they live happily ever after	negative
fulani are pride of our dear nation	negative
and herdsmen are there killing and kidnappings innocent citizensnaija	negative
please kindly support cow accident debts repayment please for gods sake thank you and god bless you	negative
you will not even die na the cows them way dey behave like human being go run mad honestly this my song is for them	positive
i never know igbo have fulani not until this were arrested	negative
if the federal government can release fund for the reconstruction of destroyed communities by boko haram in the northeast same should be done to the victims of herdsmen killings in the north central and all over country	negative
fulani will steal our land	positive
kayode done sold out his toes in zimbabwe ipob | fulani | dembele |	negative
if care is not taken herdsmen issue will divide nigeria save this tweet	negative
i am a farmer yrs my farm in ikire osun state was invaded by herdsmen i need to begin again pls he can i receive support	negative
alhamdulilah this isnt recovered from the so called herdsmen like i always say the truth will surely prevail and i believe does ethnic religious bigots on twitter will be mute because its not from the north or buhari may almighty allah keep exposing them	negative
if protest finally turned to the fight between igbo hausas and fulani now it means is no more we need to be careful now there is no more unity in this fight against	negative
but then are we enjoying all the things that are in the picture here bokoharam and fulani plus bandits has taken over killings everyday no one is at peace arewa now peace or pieces	negative
happy birthday thank you pastor sam adeyemi you have been a tremendous example	negative
simon a prelate was kidnapped by fulani men in abia collected m and told him they will soon take over ibo land what are your plans	negative
that it cannot violate the sacred founding principles and values of its independence heroes scorn virtues and turn around to do business with evil fulani gang fg terror proxy of racist britan in africa it is an everlansting travesty of justice and indictment of	positive
lolzfake post in uk we can feed with £ per week we dont know poverty in uk in fact poverty is fulanis word goodnight	positive
adekunle gold|ag baby|igbotic|yoruba|efcc|fulani|jumia|vp osinbanjo|zenith|orton|glory to god|	negative
only cow is important to this people	negative
my dear youre not far from the truth pls add herdsmen	negative
and they are the ones who callously scream fulani herdsmen idiots	negative
they can never talk because theyre licking the fulanis anus	positive
some countries dont have cow	negative
wow oga inna layi kai dis fulani girl na die	negative
if this is the most qualified youth among this animal it shows we still have a long way to go cc	positive
dear arewa the federal government made all fulani a suspect with their constant show of support and encouragement even after series of complaint against the fulani herdsmen dont blame people that are fighting to live this is not about starting a tribal war its abt survival	negative
new one sizes | shoes | sneakers | wholesale | | terrorist | fulani | tinubu | sundayigboho | isis | fmc owo | christians | japa | gunmen |	negative
twitter account open january for clouts chasing which method can he use for clouts chasing than lekki lies and fulani	negative
not really i bet he doesnt even know igbo tribe exists yoruba there represents nonhausafulani	negative
only if the farmers can be secure of bandit and herdsmen what a nation	negative
we all saw how sunday igoho came into ogun state was welcomed amidst cheers and bodyguards as if the security agents didnt see they looked away now he went ahead to destroy fulani settlements chasing them out also killed one herdsman and burnt his body mu je zuwa 	negative
fulani people are specialist in looting another sani abacha in ibrahim magu is the only answer	positive
i dont have to argue about staying in the north with you i spent over yrs in adamawa gombe and borno for your information those states have the highest number of fulani in nigeria especiallyadamawa and borno that you were a muslim doesnt mean you know what you are saying	negative
the fulani nationality need to salvage their integrity they will soon be left in the coldif all tribes carry arms like them we will be worse than somaliathe inaction of security agencies on this issue is act of irresponsibility and incompetence	positive
you shot at peaceful protesters yet you cant stop boko haram you ve done nothing to fulani herdsmen nigerian youths asked for their rights you killed them	negative
who are those fulanis herdsmen how did d press able to recognize them as fulanis herdsmen why did d press refused to show us d picture of d suspected fulanis herdsmen how is d press quickly get their information about fulanis herdsmen recently we discovered igbos as fulanis	negative
oh mehn theirs no end to clout chasing continue let all the twitter herdsmen and their cattle of brainless followers keep feed with their propaganda	positive
they should face herdsmen boko haram terrorist and leave civilians alone	negative
i may be wrong but he look like fulani	negative
by this time tomorrow we go see who get teeth to tear cow meat	negative
but where are the fulani herdsmen in igboland what happened can someone help me please	negative
you have not added the fulani slaves	positive
to govern the same place you labelled as zoo or plsare u referring to people you always called cow or the people you always called fulani slaves una never hallla elections na quick and straight decision	negative
cant believe people are mentioning herdsmen is it that you guys dont follow benue politics suswams elder brother was killed and benue twitter was quiet ask yourself why theyre all quiet	negative
so fulani kidnappers have made okigweuturu axis their den and ipob who always attack fulani trucks and their cattle havent gone there to deal with those fulani tell me another hen and cow story please eze uba	positive
jokes i love nigeria drama i am sure only sensible people have names till now repentant bokoharam herdsmen killing on a regular basis have not found popularity	negative
the shortest cow in the world has been spotted in indian it is shorter than a goat	negative
the suspects in custody are bob ibeaji arinze igwe solomon cletus and israel obigaremu just look at them how are they different from the dreaded boko haram and herdsmen evil people everywhere	positive
leaving a man because of cheating is like leaving a country because of rain it rains everywhere my sister sit down buhari marriage nd june boko haram igbos fulani south east samklef money	negative
do u want to get nasty have ur dick suck or u need some one to get ur pussy wet here is a link for hookup of all kind omah lay burna boy mi abaga and fulani are trending	negative
i swear this adamu guy na cow i no know who turn am to human being	positive
i hope he not been killed by bandits or herdsmen enjoying his hellrufai	negative
in the country going forward there should be a bilateral union of both farmers and herdsmen in each state of the federation for easy identification and prompt resolution of all actions of decedent agents of each group	negative
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  | peter obi | pastor sam | ooni| lagos |samson |deadpool |fulani |	negative
pst adeboye says buy jaw bone of a cow this parable na only jesus fit interpret am	negative
ideological and philosophical inconsistency is the bane of africa thankfully the great yoruba nation especially their youths have woken up and will never be deceived again by the likes of this man drug pusher kleptomaniac extraordinaire liar fulani slave and afonja incarnate	negative
i think has business with the hes finding it very difficult to declare them terrorist but quickly declared the terrorist seeking for freedom bokoharam and the fulani herdsmen are killing innocent people here taking their lands to feed cows	positive
i suspect three northern pdp governors for sw herdsmen issues they know themselves all secrets come open eventually and the law has long arms and is very tenacious just watch	negative
yes cameroonian fulani his father was a fulani trader and farmer	negative
nowadays i barely speak hausa without people noticing my fulani accent	negative
they want to shoot sunday igboho but not the terrorists killer herdsmen and fulani the end is near	positive
zero grazing is a system where the cattle are usually kept in the farm and farmers bring the feed and water to the animals	negative
na why bandits and herdsmen dey terrorise him state useless person	negative
where you expecting the herdsmen	negative
and so labour party gets it four official vote in this elections we go kill cow	negative
so wait boko haram and the band of merry herdsmen who have been kidnapping maiming and murdering nigerians with sophisticated weapons have beenare being funded by bitcoin àbi omooo it is well with my country sha	positive
my family from my maternal side	negative
they are now using fulani to attack protesters is it a crime to protest peacefully we cry for justice again now they are killing us openly retweet aggressively	negative
herdsmen are free to penetrate while innocent beings are being sentenced to death where did we go wrong	negative
how did all these come upon us in this country how come nigerians cannot demand for good governance and not lose their heads how come human life are like sports for kidnappers and herdsmen	negative
its high time we start calling a spade a spade in this useless country fulani herdsmen are terrorists and not our brothers in any way god forbid i be brothers with murderers call me a sepratist or divisive person i dont care ondo state owo catholic church black sunday	positive
hussein was by empowering iran and fulani as well	negative
it amazing how dss can give intel on and fail to give to know or give and viable intel about killer herdsmen or bandits killing and kidnapping	negative
going days without meat makes one weak to avoid weakness visit	negative
herdsmen are ravaging parts of the south west rather than help sanwo olu only knows how to deal with peaceful youths in his state a peaceful looking oppressor	positive
because he is from north and president from north fulani herdsmen from north that is his offence	negative
fulani herdsmen have been vindicated finally	negative
you must be so dumb and isnt that finals clown cow	positive
the bitter truth is that the carnage currenting happening in oyo state will only get worst since buhari will rather side with his fulani herdsmen than do his job as the president of nigeria southerners in the north should already start coming home	positive
