text	label
with the way these people are against the death of the dear devil terrorist gana who has been terrorising benue and the fulanis are blamed for it makes me believe theyll side with shekau any day he meets his waterloo you guys are shameless hypocrites	positive
lolna who like ram na i prefer the cow ram dey get fat	negative
facts + tags i am fulani i love baking i love cooking i love reading i am an introvert	negative
in other words bandits are ex fulani herdsmen i still blame lord lugard	positive
shemawa hausa name sholio dubbed marwa siyawa bauchi state takad tarri and tsam chawai so when next u address me as hausa fulani from the north them i know u just want to be unfortunate	negative
this logo isnt complete where are the stains of blood of innocent nigerians shed needlessly by insurgents bandits killer fulani herdsmen and security operatives brutality and hunger	positive
you people still dont get it dat our problem is not a northerner or fulani yaradua was a fulani man buhari and apc are d main problem vote them out and we will be fine we were far better before they came in in they are our probs	negative
how four herders overpowered my cousin s aide	negative
thank you abba kyari godthese are the supposed fulani herdsmen	negative
i am here fighting with cow leg bone biko i cant miss meat for clothes	negative
if thru fulani cabal at work they are wise they av seen a divided sw se if they pull their string in d north gej will win might be close but he will win what benefit those a gej presidency bring them just yrs and they r back to power thk u gej being used	positive
age height loyalplayer loyal ethnicity hausafulani body count	negative
only fulani nomads have time for unworthy works	positive
no nah i meant that we need a comprehensive report of what happened there and you know how otorm shouts to roof top about anything that concerns the fulani herdsmen havent seen any statement regarding the incident linked to him	negative
idan kanaso ka sace zuciyar yar fulani ka bata burodi da penta	negative
she sells fura da nono fura helps reduce migraines and heart attack fura provides energy nono aids recovery from bruises and cuts fura da nono promotes digestion and prevents constipation	negative
cow must eat thats true but must it be my cropsyou plant crops or grass for them to eat na then the allegation is against the killer ones among them not all of them	negative
e fit be monkey wen thief those fulani people mat o	negative
why is nobody talking about the soldiers that escorted fulani herdsmen to ogun state to harass and molest people in their homes but when another sunday igboho raise in ogun state again they will call for his arrest werey ni yin	positive
end brutality of herdsmen	positive
herdsman na wa oh	negative
its true that all fulani herdsmen are terrorist think wisely b answer	positive
he started it oo by going to bribe the fulani herdsmen not to come avenge and kill people in kaduna	negative
i thought my people from some part of nigeria learn from it had it been ffk is a fulani my people from the other side couldve abuse and curse all the whole fulanis	negative
pls help rt adk rechargeable fank	negative
he deleted the one about fulani too	negative
how will i marry a lady that can kill cow	negative
while the herdsmen are still there kidnapping and killing innocent citizensyall are the same	positive
no single politician that condemn the killing of them because they are northerners and hausa fulani	negative
super tired wished i was in my zone na to use one bottle and cow leg enhance my sleep	negative
let baba stepdown as min of petroleum reverse bvnandborrowing frm years dormacct reintroduce fuel subsidy men dem share military budget allow em spend project money handover constant envelope and gift to media and religious people hell be the best fulani in a breath	negative
you no be correct fulani fah go learn different dialects	negative
lol fear fear aint u fulani	negative
not even a northerner what is unifying about a fulani contesting after an atrocious and blood dripping fulani ruling	positive
the majority of nigerians will appreciate it if the nigerian government deal with the insecurity caused by boko haram and fulani herders these daily killings ought to stop	negative
gullible ke was purely an ethnic war forget all those sugar coating it with verbose words had gej been yoruba or hausafulani it would have been a different thing altogether	negative
even you how safe are you and your family today in ur north is currently a very large killing field cum burial ground for victims of boko haram and daredevil terrorist herdsmen from within and abroad why does some arewas considered truth as sacrilegious	positive
waste donations bcuz that money will end up in fulani and hausa politicians pockets	positive
its good to hear the arewa youth are clamouring for peace in oyo state and other parts of the country the honest truth need to be said for peace to rain in yoruba land the killers herdsmen must be stopped i believe in one nigeria so the criminal elements within us must be stp	negative
dan fulani yayi likimo	negative
why does the regime call the current crisis herdersfarmers conflict when all evidences show that it is fulani herders banditry for as long as the crisis is not given the true appellation there may never be a resolution the herdsmen are clearly the aggressors in all cases	positive
i am not really saying de dont exist but is just like looking for a fulani christianu hve to count million b u get one lol	negative
so we should use cow	negative
name sadeeq tribe fulani height tall favourite colour black relationship status single what about you kindly dont follow	negative
the fear of killer herdsmen and armed robbers has left my yrs old daughter traumatised	negative
the aboki fulani herdsman set the pace and they follow	negative
amotekun is not to target herdsmen or northerners amotekun is to target crimes and criminals generally	negative
brand new dell g ghz amd ryzen h with radeon graphics cores up to ghzgb ramgb storageinch screen displaygb nvidia rtx backlit keyboardwindows for nhausa fulani apapa wizkid and davido abati zaria mi abaga lagos tunde	negative
why will some one dump such a beautiful demsel pretty fulani soul like this if i have such opportunity i will seriously handle it with much care	negative
the black cow silicon phonecase available for iphone pro pricenaira click flutterwave link below to order	negative
thumbs up for the southern governors to ban and enforce open grazingwe can be moving cows everywhere at this age and timepmb please act fasthuman right is above cow right	negative
that reminds me of the incident of years ago on childrens day celebrationa female pastor was invited to preachfor hour her preaching was on do not let your children associate with fulani or hausa children ogo to their schools and make sure they dont sit near themcome and	negative
yes oooo i dont understand our security people investigation like the train attack should be holistic and thorough who says attackers can move from one location to another just like herdsmen used to do who says other terrorist groups cant move around too	negative
behold a fulani gentleman boluwatife gomes	negative
these are the kind of handles the fg need to block from having access to the internet troublesome herdsmen use their cows to destroy farms they dont use machete to cut down the plants n just leave ffs	positive
because its natural fresh milk from susan the cow and her descendants	negative
somebody should explain tort law to the ag and its correlation to the destruction caused by the fulani herdsmen it is the responsibility of the state to correct such civil wrongs and placing a ban on open grazing is within the purview of the state	negative
fulani herder takes his herd grazing just before sunset grazing will go on until the last light of day before they return home to repeat same routine the next day abuja nigeria nigeria	negative
be contemplating there going off for delivery this morning our chicken seafood goat ram and cow meat is a banger biko spend this money now our dm is open	negative
and do you have the profile of these people how do you fine herdsmen who are being sponsored by the mighty	negative
no wonder that they say you guys are unrepentant fulanis slave	positive
just imagine for a second that dangote refinery is being built within ipob territory may god be praised if ipobesnunknown gun men can do this to their brother imagine what they will do to fulani refinery	negative
a lot of igbo people will not vote for him as well where will the vote come from where will the vote come from if any hausafulani is put side by side with him they wont vote him as well he is on a jamboree	negative
herdsmen wont accept injustice from amotekunmiyetti allah hear me well your murderous days are overif you continue to subject the children of oduduwa to mass murder ethnic cleansing andgenocide the sword of justice will be unleashed against you with power and precision	positive
momma had a chicken momma had a cow dad was proud and he didnt care how tan tan tan tan tan	negative
metamorphosing to water way despite public outcries fulani herdsmen bokoharam killings do not forget no railway line is currently linking north and south or west to east of the country neither do we have a perfect road network connecting any of the regions mentioned	negative
see leader in action oh but ours is focusing is on etc is okay i come in peace oh	negative
she is ibira not fulani	negative
they dont want the east be educated as muchbut we produce the best heads globallysouth eastern marginalisation is a fulanihausa agenda from the pit of hell	positive
they are over hyping him just listen to what sunday was saying instead of exaggerating the lame crown if ooni is in support of or herdsmen killing sunday wouldnt have talk to him like that if u cant use whatever d position u are holding to serve people fuck it	negative
i wont be surprise to see those name replace by less qualified less experienced names of fulanihausa extraction it will also end one day	positive
all of a sudden the herdsmen are no more now its banditry here and there dia country sef	negative
whos sponsoring boko haram and fulani herdsmen now gtgtgtgtgtgtgtgt nigerian government	negative
why fulani wont take the law in their hands i repeat	negative
nigeria will succeed when bokoharam who were the head of insecurities in nigeria pre were being defeated enemies rose up and attempted to escalate fulani herdsmenfarmer crisis as the arrow head of insecurities that is being defeated too darkness will not win light	negative
fulani dont treat girls well	negative
indeed maybe the herdsmen are heeding to this holy advice	negative
presently southeast is crumbling but no one is taking about it we are busy tweeting about north and fulani however aba is looking like a desolate place sad	negative
somebody that should be following cow in the streets	negative
dont miss our next week meat sharing for easter celebration well be glad to meat your demands kindly book through dm or chat on whatsapp agemawo cow meat is bae	negative
may not be necessary be european whites but white na white could be fulani niger folks	negative
he insulted a cow	negative
sani hausa and fulani are all the same now thats why ake cewa hausa fulani	negative
a lot of pple in the sw dont know the difference between hausa and fulani	negative
do i know u that i want to follow u wo any fulani those guys catch this time na sere o we still love u and your wahala o	negative
back to chasing your fulani babes alfa qudus	negative
for all attacks in the south east ipobesn should be held accountable they kill innocent people of the south east and blame it on the herdsmen to continue to advance their destructive agenda the madness will soon be brought under control insha allah not one with investment	negative
elon musk doesnt think of businesses he thinks of business models an effective business model is a cash cow it keeps making money and can be replicated in a hundred other ventures think of wine bottles and the wine twitter elon musk	negative
abuja task force will arrest and extort hawkers around amac municipal largely road side female traders but leave the herdsmen to roam around town freely with their cattle	negative
so that youll not be able to defend yourself whenever they decide to send their herdsmen killer squad to pounce on you to kill you which is what they have started now	positive
you got to power because you promised to fight bokoharam terrorist kidnapping and corruption now the insecurity increases bokoharam terrorist more dangerous fulani herdsmen killing iswap killing bandits killing kidnapping increasing etc nigeria more corrupt	negative
proudly nigerian katampe ext abuja	negative
omo if you see the big cooler dem take gimme jollof rice and cow meat this noon na now new year party just start	negative
it shall never be well with those who brought this into power if you kill the whole citizens who will you govern obehie is on a run because of fulani solders and citizens clash people	negative
located at shelter afrique extension promo price for first plots sqmsm for enquirers	negative
this is just boko haram now there are even newer factions fulani herdsmen ugm you still think there are more brutal killings in the us compared to nigeria	negative
hmmmmcow girlbest style since sex became an art	positive
fulani herdsmen waiting for them inside the bush	negative
is newtons law of motion a joke to this people is inertia a joke to them one break application those up there are dead and fulani herdsmen will be blamed by their clueless governor	negative
whole fulani pple do dt at your age do you have cent control ova every member of ur family if ur immediate member of ur family commit a crimell it be aiite to punish every member of your family same is ibarapa insulated frm cult wars happening everywhere in sw atm	negative
and they want another fulani man to succeed him	negative
the same criminals call fulani herdsmen struck yesterday by killing of my inlaw johnson paul in agopan owo ondo state	positive
the hausafulani and other settler tribes like the yoruba and igbo have been in the city of jos for a long time but the indigenesettler tension has always been majorly between the indigenous tribes and the hausafulani	negative
the present regime has the penchant for the blame game for its incompetence and sluggishness ghana and other countries in the sahel live in peace because their govts take proactive measures to secure their boarders nigeria opens its own borders to fulani terrorists unchecked	positive
not defending osinbanjo but obasanjo is yoruba atiku is hausa fulani and absolutely nothing can happen to atiku this people behave like they own the country and whatever thier people want they definitely will back him	negative
terwasse akwaza ortoms aide responsible for most of the socalled fulani herdsmen attack in benue killed by the military	negative
you paid fulani people for losing what how much did you pay imolites for their farms constantly be destroyed by herders	negative
why are you lying on me do you know me before have i ever called a fulani slave before i hate this nonsense	negative
try to be sensoring bro i don chop days ban for facebook for saying fulani herdsmen are terorrists most of these people sabi report	positive
get premium designs on any of your native outfits neatly sew and very sophisticated look while on you whatsapp clothes from k please help retweet esther fulani rihanna	negative
created bokoharam terrorist fulani militias and bandits to remove gej from office now this insurgents had grown above them and the want an agency for terrorist simply put nigeria is a terrorist country	negative
by the third year scarcity comes not because of herdsmen per se but low production prices escalates and many farmers rush back to take advantage and glut occurs again this is a symptom of poorly organized production system mainly not security issues but in this season	negative
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  national id| sim|odunlade| fulani|federal government | lagos | madeinlagos |	negative
i love cow juice	negative
the cow does not like our weather or what	negative
i wonder why an elderly bigot nonsense like this nincompoop will come in air and be lying like its nothing im not gonna be hypocritical about this it gives me joy when ever i read a news on how fulani are killing these animals in southern kaduna and plateau state at large	positive
just wait till the full list of those sponsoring boko haram herdsmen and bandits are out	negative
u people too should import una own from fulani community to fight for now court will not oo kogi is a case studytatatata	negative
and when the kataf militias kill innocent hausafulani road users shehu sani disappears on social media	negative
the only thing that has kept pdp alive in igboland is the fulani herdsmen theory remove it pdp will not win lga in south east opara kingsley	negative
age height loyalplayer loyal ethnicity fulani body count	negative
will have to drive through bokoharam and fulani herdsmen	negative
having gone through the thread by i think its wise to simply advise hausafulani traderssettlers across the divide to at least temporarily come home they should salvage what they could from their businesses and relocate to northern nigeria for now	negative
the only time i ever voted in my entire life am so sad i made the wrong choice of voting this cow i also campaign am sorry	positive
lmao but kado are fulani nau	negative
i sell cow oo	negative
thank you let all southern pdp members decamp these fulani folks think they are smart	positive
herders settlement in cities andtowns usually inside the forestquite a distance from the cities centersthe awareness must start there to limit d movement of cattles within those placesand eventually we resort to full ranchingwhy must an herder follow a cow from north to south	negative
fake news all you are saying in this tweet is not true the audio and video in circulation on social media platforms alleging that herdsmen were being attacked and chased out of ebonyi state are false misleading and mendacious	negative
excuse me sir we have bokoharam bandits herdman foreign herderswe have gun men which one come killed fulani	negative
the prelates interview still indicted esn they said they took up arms to protect our forest from fulani herds men how come the fulani herds men are carrying out the kidnapping unchallenged is esn incompetent like the zoo police	positive
ebutemetta residents gather here don marry rice and chicken very plenty no cow meat	negative
new stock alert reliable and affordable gadgets to your doorstep nationwide delivery |gentle jack | falilat | timi | kick | m nigerians |akeredolu snake ghana what with k garba fulani herdsmen steven white deola	negative
lets stop this stereotyping i cant count how many times igbos have called yorubas hausafulani slaves i said tweeted recently on this issue nobody holy pass	negative
dont mind that cow we shall know dem by thier name	positive
fulani bandits in alaigbo una dey mad	positive
this app be wilding thats how one idiot said cow girl position is safe to pour my payload because of gravity i fell for that shit it didnt work and boom a kid pops	negative
none of what you said is an hate speech worst has been said to buhari you just called him lifeless thats not an hate speech but when you say falsely that fulani herdmen are presently killing people in abia inciting the igbo against the hausa thats hate speech	negative
you wont see their yeye aunty oby here but just switch the killers to herdsmen she go derive orgasm straight hypocrites	positive
good morning help me retweet my business n each whatsapp | deola sagoe | lampard | mendy | fulani | prof | sahara | akara | inec |	negative
fulani government corruption everywhere	positive
are they sharing cow tomorrow	negative
adding that everyone would be accorded equal treatment and respect as a nigerian the petition which sought the intervention of the federal government to resettle tiv people displaced from their ancestral homes by herdsmen was brought to the house by the member representing	negative
mr rufai say make i restrict una airflow boneless cow leg pomo beef diced pomo dried prawns smoked catfish fish craving something want it done right  holla	negative
this man came late and bought assorted pepper soup and cow tail pepper soup to bribe me but he forgot to buy eko	negative
with the killings that is been carried out by the fulani herdsmen in nigeria and mr president buhari is not doing anything to stop it security operatives has not been able to arrest the herdsmen response for the deaths and displacement of innocent nigerians	negative
in a country where there is terrorism in the far north kidnapping becoming a norm herdsmen killing spree unstable power supply high cost of living zero structure in the health sector but its cryptocurrency that is the governments problem guys pls just leave while you can	negative
i cant imagine if all these things are happening assuming jonathan is still the president of this country all these herdsmen would have been calling for restructuring	negative
i can feel the pain them suppose kill the cow chop	negative
you people dont understand what fulani has aimed and are hell bent on achieving	negative
for your quality diesel supply in abuja contact me below ronaldo portugal spotify fulani jeff bezos rihana messi daniel james	negative
omo fulani herds dont joke with their cattles mhaan	negative
happy new week to our esteemed customers eazymeals specialises in market errandssend us your market list and we deliver to your doorstep join our goatcow and fish sharing order for your food in bowls contact us for your catering service kindly refer us to a friend	negative
after trying to ban generators they are increasing tariffs just carry fulani herds men and kill us finish already	positive
 we make the purest of kindirimo cow milk  maitama federal capital territory nigeria	negative
this shows they are the one aiding and abating these herdsmen whose money are they giving to them nigerians citizens money let them start offering money to all the geopolitical zones were kidnapping are taking place	negative
after the merry go rounding of several months with fallacious conjectures half baked beer parlor gists and vicious blatant lies and permutations you retire to being a fulani slave congratulations	positive
see how are contradicting themselves in their bid to defame people they shared the slots to senators of them are hausa fulani so we have only hausa fulani senators in nigeria at least if you wanna be foolish do it with class you cant be stupid	positive
kaga masu tarbiya irin na hausa fulani na asali	negative
when yhu wont read yhu called me fulani and i showed yhu evidence	negative
who go say this one no be fulani oh god and shes yoruba	negative
happy graced month god bless the month st of june fulani papaya sabinus million dave peter obi annie zenith	negative
this is why you support our fulani govt of nigeria you are one of them a lagosfulani woman	negative
ahaf duk da hakade mai gidan fulani ne	negative
with herdsmen news ba	negative
today is the day one team will slaughter the big cow lagos nigeria	negative
nnamdi kanu say na zoo republic herdsmen and boko haram say na islamic republic daddies n mummies in the lords say na cama republic	positive
growing up i heard hausaigboyoruba where is this man bringing in fulani leaders from	negative
the ugly pictures out of south west nigeria in the matter of the fulani are alarming and disturbing nigeria has endured a false sense of unity over the years but these latest acts by sunday ighogho whatever the merits may just set it on the way to kigali	negative
please let me send my account number cow will not be necessary	negative
herdsmenkillers can disguise as bikers to start delivery food and all your items these foods can be poisoned on the way they can set time bomb in your delivery package please vendors stick to one rider and keep your customers safe	positive
if yall had won they would have killed a cow in my area yall are the loudest fans	negative
the kind of bant that will be attached to that cow if chelsea lose ehn	negative
the stupid outcry for amotekun was when the media was agog with fulani herdsmen stories a stolen pot of soup was pinned on fulani herdsmen the amotekun thing was politically motivated and governors seeking popularity jumped on it we will see how this will end	negative
this fulanibillionaire in kano abdulsamad rabiu of bua has donated nbn to unn in enugu southeast to support the school	negative
hardly will you hear yoruba people are disturbing the peace of a community and youre saying youre living with them peacefully in north why wont you live peacefully with people that rarely attack others for years weve been shouting stop killer herdsmen all to no avail	positive
your original plug for all fresh farm produces like catfish tilapia rabbit snail goat cow plantain strawberry tomato banana and unripe plantain flour order today forever trusted and deliver	negative
from malami to the rest of his gang its obviousthis is a govt of comparisons no matter how distasteful the situation is nationwide one compared cow to oil the other said insecurity was more during gej regime	negative
but he didnt own laliga leave goat make them dey chop grass ronaldo na herdsman	negative
general hassan usman katsina was one of the first thirty nigerians to be commissioned into the nigerian army before independence in he was the first hausa fulani extraction to attain the rank of a general in the nigerian army chief of army staff	negative
southerners we are being killed and kidnapped by fulani herdsmen govt arewa twitter influencers silence on killings and show support to the herdsmen but when southerners fight back they start trending stupid people everywhere	positive
that means we dont have fulani killers sinces they have never claimed	negative
lol pls stop saying what you dont know who is assuming what kai ne bakon its not today i know him and i am not equally hausa not my dad or mum is im fulani but that wont make me shy away from the truth	negative
fulani herdsmen start the killing and you yoruba start killing northerners	positive
this pple are wicked than the herdsmen see peoples destiny hanging around	negative
please help a nigerian were one hausa yoruba igbo fulani	negative
finally we meet with shes nice fulani girl alquran	negative
evans is not a fulani that live in lagos if his atrocities his business did not make govt to chased your brothers away from spare part and alaba market who are you to accuse a tribe of killing i hope we know the real criminals now burning police stations other hovt properties	negative
i can see a cow	negative
deal of the day neatly used honda accord tokunbor standard nothing to fix buy and drive price m location lagos whatsapp ig markomaliautos yoruba fulani nnamdi kanu igboho lilo prince buhari nigeria	negative
have you seen a fulani and igbo couple	negative
just look at the height of destruction and devastation the fulani herdsmen done to the human self efforts in our farms in dunukofia lga of anambra state now tell me who is going to pay for this damage this what is crying and calling for our people to wakeup	negative
fulani to me is not about banditry or criminal herdsmen my closest friend in school is from abia state a single story can lead to wrong emotions and conclusions	negative
there are hardly any pure ethnic groups left in nigeria after many decades of intermingling and cross currents there is in all of us elements of fulani yoruba igbo hausa ifeoma erik etc etc our political leaders should learn how to communicate and manage diversity	negative
looks like our president is more fulani than nigerian haq	negative
apparently google doesnt give a hoot if youre fulani your nigerian demigod status only flies in nigeria mediocre mofos	negative
nothing strange again for uyo teaching hospital na so hausafulani doctor wife cook noodles with maggi star boss dey chop am steady	negative
what did you hear about fulani gurls what did you know about culture 	negative
is there something about this respect same way they treat bandits and fulani herdsmen	negative
fulani entered nigeria in	negative
this guy is part of the fulani hegemony you cant tell me otherwise	positive
why call it cow hide ponmo ffs	negative
how are you sure he suck his mothers breastfit be cow own he suck	positive
igboho visited igangan lastweek and the house and cars of the seriki fulani of igangan alhaji saliu abdulkadir was burnt by some youths the seriki said he and his family members had to trek from oyo state to ogun state taking bush paths	negative
amotekun is not a bad idea questions arise about it when regional champions like adebanjo ffk and odumakin are making it a militia purposely set up against fulani herdsmen there are criminals in every tribe including yoruba a militia shouldnt be formed against a tribe	negative
you gleefully call them aboki and fulani but they control tomatoes pepper onions rice beans groundnut maize cattle etc and one is almost done with building the largest private oil refinery in south west lekki lagos to refine bpd	negative
with huge cattle market in lagos it will only make sense that ranches will spring up in ikoroduepe corridor and frozen cow meat will enter overland and overseas in the meantime	negative
you just want to blackmail the people every kanuri is not boko haram every fulani is not bandit every igbo is not ipob members	negative
soyayya da yar fulani dadi ko ba komai zaka sha nono kyauta 	negative
hello im paul ayihawu an artist this is my painting title black lisa please help retweet until it get to an art collector willing to buy wizkid tinubu yaya igbo manchester united fulani kano enisa london united kingdom yoruba yaya	negative
honestly i no wan believe this tins are sponsored as at last week in expectation of primaries oga prelate fulani methodist m kidnapping dis week again before primaries owo catholic church killingsfulani + atiku mouth although pg na greatest liars from d pit of hellfire	positive
im not the type that get carried away with sensational headlines however do read the info in the link below criminals herdsmen are like armed robbers tormenting citizens of this country you dont invade your own country men in the name of self defence	positive
he is bored no herdsmen attack nothing to talk about nothing to do too so he attacks buhari who usually doesnt answer him he likes to be in d news but no projects to keep him pmb and herdsmen are his only projects that gives media attention a big failure he is as gov	negative
brag about bitvh i aint bragging about your cow looking ass but if youre talking about what else i can ridicule you in then theres your diction your intellect and again your hideousness	positive
youve secured yourself a federal government job the fulani government would soon contact you	negative
im fulani and i cant speak fulfulde but that doesnt make me less fulani	negative
so why are you delaying head to you can also call us for more enquiries	negative
buharis tweets gave headaches but wikes press didnt mean anything because he is not fulani or apc hypocrite	positive
authorities would always apprehend the eight that chased cows to death but will never sight the so called herdsmen or bandits	negative
our beautiful bride siyam from yesterday mashaallah may allah bless your new home make up goldenglitterzkn henna hennabyhawwer	negative
ariyaclothing collections  fishermen danfo eyo omoge fulani traffic light bata drum aje palmwine tapper models julliharanthony	negative
who are d we cos it not we d nigerian people most probably it shud be uur wife and children and ur fulani clan	negative
herdsmen observing the organisers of gulder ultimate search to know the forest theyll use as camp	positive
capdii my fulani people how market vaffa and dikko with muktar also	negative
is the easterners only relevant when there is an election kidnappers herdsmen bandits boko haram are all not in the east so why the aerial bombing the killings are not justified	negative
in memory of alhaji sir usman nagogo the th emir of kastina and the th fulani emir the father of general hassan usman kastina he was one of the pioneers of indigenous nigerian polo as of his handicap of + is still the highest	negative
was expecting to hear over iswap however its a matter if time bfr the end of the hausafulani lead nepotistic government good riddance to bsd rubbish	positive
fulani people serti nigeria gashakagumti national park taraba state	negative
am sure this fool has a years old girl for wife check it out what a loyal useless northerner north are the problem of nigeria north has produced bokoharam north is responsible for herdsmen tribalism religious brainwashed zombies like this mugu called adamumu	positive
ma this is coming from fulani man lets stop supporting what is wrong if you see something say something thats what i know as patriotism	negative
niger president is considered to be part of the fulani clan and muslims that they despise so well	negative
there is nothing like something he doesnt want to hear you lied because you only told us that they call other people kado which simply means a non fulani you never tell us where a non fulani cannot lead a prayer for the fact that hes non fulani or hausa concd d last line	negative
mey hankali zai gane mey ake nufi da fulani nee	negative
they coexisted in peace wt communities along their grazing routes bt as west africa became increasingly urbanised it ws and is a matter of time b increase in population put pressure on local communities use d ancient fulani grazing routes farmland or residential purposes	negative
na so fulani hair dey be nah	negative
that thing annoys me you are either hausa or fulani stop trying to be one of us	negative
but they shouldnt be painted as the fulani herds men or the bandits all they want is to be an independent state no unnecessary killing or kidnapping of innocent people	negative
ewa aganyinagoyin abeokuta ogun yoruba nigeria marley wizkid burna fireboy tinubu simi eazi davido runtown rema buhari atiku olamide peter obi asake ckay yemi alade tiwa savage psquare tems zino oxlade omah lay baba fulani japa egbeda	negative
and to add salt to injury one president buharis aide promise to consult with the powerful to bail them out awon ara killer fulani	positive
with cow head and plantains	negative
good morningggg grilled ananas fried rice available today you can order for yourself and that special someone im so excited because this fried rice is not regular in the least bit please rt national id|feminist|fulani|nimc|sims||aisha buhari	negative
he must be a fulani man	positive
nk cow cant be profitable to any butchers but only useful for owambewedding burial birthday etc for the sake of killing cow most kill in lagos at agege kaaraopic ikorodu etc goes btw n to nk that sector is a huge business ooo if you know you know	negative
shey these davido people no go share easter meat for we people for street ni i see them dey kee cow last night na	negative
thats what im saying what of nigerians consume generally is goat meat cowram and fish that dog part is not clear not general	negative
they different even d language is different hausa are peaceful but fulani are d violent tribe we have creating all the nonsense going they d ones wit cow haus is just a general language adope in d north but fulani speaks a different language from hausas	positive
